Replicates,Pairs,Dilution,RG1,RG2,RG3,GOI1,GOI2
CellLine1 (trt)_9,1,25,27.5747503403424,29.7803046345759,26.1641149322746,29.1233516567119,27.539578313414
CellLine2_1,2,1,23.4097785475721,22.7307542348854,22.2776280439338,23.4269578178332,21.032070480777
CellLine2_2,2,1,22.986627398089,23.1584777006948,21.2740925425881,23.1572129978801,21.4917832743691
CellLine2_3,2,1,23.0388334376904,22.9362709283473,21.5936363295774,22.7825053159479,21.1329841082846
CellLine2_4,2,1,23.6689958322576,22.9885292338736,21.5841759805352,22.5496726438851,21.7683914987784
CellLine2_5,2,1,22.6194215938525,23.2164323888866,21.4715760455999,23.2268415526604,21.4641464109848
CellLine2_6,2,1,23.3307930750596,22.6033313828433,21.8719025829103,22.7930769857781,20.7560079233884
CellLine2_7,2,1,23.8496248204792,22.399446451163,22.1008265530726,22.7681436211285,21.2287798302209
CellLine2_8,2,1,22.5350888919941,22.6851374908798,21.4176072396484,23.1898029175343,21.7751369412073
CellLine2_9,2,1,22.8026951011829,22.9174142109456,21.7638534823421,22.6185884473391,21.1785110253512
CellLine2_1,2,5,25.7207875266408,26.2934351794836,24.8570863281234,26.309300065663,24.3611123812777
CellLine2_2,2,5,25.4890563764171,26.0077119966368,24.7820624396826,25.2851557669507,24.32643022272
CellLine2_3,2,5,25.8101608619795,26.5303356138386,24.6707573594681,26.2681942812857,24.0520667019153
CellLine2_4,2,5,25.8055240293926,25.7644751899604,24.067166888108,26.1290108188485,24.1008493170633
CellLine2_5,2,5,26.3483254902431,25.7972932779973,24.3869760924846,25.5808930506539,24.3344797041154
CellLine2_6,2,5,25.3634376904675,26.7185732219405,24.440693187502,25.6327795950945,24.0222865013578
CellLine2_7,2,5,25.7507357433301,25.9763870660928,23.9749137913576,26.2882126380658,24.3851034331061
CellLine2_8,2,5,25.8255414391203,25.8827621250009,24.8308258503218,26.1537197738536,23.4354759792365
CellLine2_9,2,5,25.8313935377583,26.3499251718664,24.6117039205029,25.8758215845029,24.4894490120195
CellLine2_1,2,25,28.0582620779286,27.8803802003434,26.6067500959366,27.5353675720964,26.0533372755154
CellLine2_2,2,25,28.242916487291,28.1891192313726,26.6434280446991,28.131382479426,26.6642724254246
CellLine2_3,2,25,27.4492787158381,28.6630062458497,26.6778756318589,27.9263348482706,26.4931875599656
CellLine2_4,2,25,27.7835999346055,28.800704540523,26.7115909759594,27.6982590732264,26.2552734693375
CellLine2_5,2,25,27.7925614225679,27.4732613834637,26.8807724007388,27.9552467786997,26.9327158140035
CellLine2_6,2,25,27.2388394216816,28.6213414218268,26.6564093630015,27.8797871201919,25.6880652470337
CellLine2_7,2,25,28.4470029936745,28.0696818810318,26.6807545069458,27.7958899364912,25.1152140767898
CellLine2_8,2,25,27.8397030676154,27.0793102138233,25.9532831113856,28.0787725051042,25.6092347757495
CellLine2_9,2,25,27.8437602534558,28.3553733461512,26.5222363590456,27.7776026005255,26.286410093377
CellLine2 (trt)_1,2,1,23.616600526316,23.1958838829439,22.1721392965681,24.1017647653605,22.5804762746194
CellLine2 (trt)_2,2,1,23.7453066019182,22.6347776844943,21.5792395747175,24.6784348066322,23.066235272282
CellLine2 (trt)_3,2,1,23.2640795075356,22.7023760074041,21.9098411151952,24.9159752193444,22.6681666615744
CellLine2 (trt)_4,2,1,23.64745214888,22.4568647369538,22.1213096449967,24.0328524698119,22.8979494597619
CellLine2 (trt)_5,2,1,22.7746361175923,22.5591728464265,22.024280231719,24.9378329545501,22.4693312616157
CellLine2 (trt)_6,2,1,23.4988847801822,22.5757689375543,22.0664479228495,24.2533761420651,22.422085050576
CellLine2 (trt)_7,2,1,23.2097533619964,23.2240166897002,21.6816215323104,24.7666253002343,22.5740385106178
CellLine2 (trt)_8,2,1,22.3656079975027,22.9623305912913,21.5851159630181,25.2133604306035,23.1498834384276
CellLine2 (trt)_9,2,1,22.8322182721376,22.4447313002346,22.0847429788295,24.9050535827274,22.3933175925218
CellLine2 (trt)_1,2,5,26.2815273215807,26.0153185079108,23.9970712664722,26.8908341428886,25.1068388261058
CellLine2 (trt)_2,2,5,26.3307165481672,25.6211638637078,24.6823436445028,26.9481353806839,25.193753621951
CellLine2 (trt)_3,2,5,26.1340265301982,25.9475356618716,25.1072580965179,26.7505499096526,25.4078219654927
CellLine2 (trt)_4,2,5,25.7095167282306,26.3649279676388,24.4695288421006,27.8873227173831,25.8564916445302
CellLine2 (trt)_5,2,5,25.5007716884482,26.3412617009417,24.178914741184,27.8538230589603,25.0178212397016
CellLine2 (trt)_6,2,5,25.6203498401923,26.1106290446314,25.1012832514768,27.7747181569846,24.9710370799903
CellLine2 (trt)_7,2,5,25.4650937650073,26.3277003196539,24.2890206287166,27.2288682896154,25.6450000214811
CellLine2 (trt)_8,2,5,26.0701790791824,25.6421699679434,24.797900945464,26.6039388186914,25.375467603535
CellLine2 (trt)_9,2,5,25.9022450871637,25.5260929024083,24.3630997662019,26.5515389154862,25.3595388582063
CellLine2 (trt)_1,2,25,28.1925368124039,28.1804176518307,26.4252749222129,29.5136655037945,27.5275190794119
CellLine2 (trt)_2,2,25,27.9063671789117,28.013161902625,26.3471457989872,29.1328438416998,26.8215683733344
CellLine2 (trt)_3,2,25,27.779634771465,28.5155839052986,26.3967806948467,29.3899931336374,27.7590756550646
CellLine2 (trt)_4,2,25,29.7951200727359,30.2293907940896,25.9543061045137,29.4881814916084,26.7406158782985
CellLine2 (trt)_5,2,25,30.2644847385895,29.9933644832178,25.9040244014829,29.5904121927949,27.240825783256
CellLine2 (trt)_6,2,25,27.8405417932212,30.0457813084962,26.5446423553004,29.1935124134917,27.6013634531362
CellLine2 (trt)_7,2,25,26.4485196496206,26.1489718138491,26.8915423268508,28.2613910098101,26.7925468132781
CellLine2 (trt)_8,2,25,25.6069971660153,25.7867990320401,25.9602510351477,28.9261840169917,26.9982879874746
CellLine2 (trt)_9,2,25,27.1360880469076,26.0949167487724,26.5606565944178,28.618859372317,27.8995432070194
CellLine3_1,3,1,22.0606662948303,20.600542529797,21.8254212133682,21.7197210988368,29.4493723939293
CellLine3_2,3,1,21.5880182019519,21.1116022851878,21.8074213024945,21.8928460001888,29.5740256945759
CellLine3_3,3,1,22.1366973504396,20.8003110138143,21.3338407481813,21.343114066315,29.0330151354095
CellLine3_4,3,1,22.3186304272764,20.7972771152022,21.2975007821142,21.344385034084,29.280516119758
CellLine3_5,3,1,21.4144514368786,21.7236908508985,21.4954448361374,21.3311081936592,29.5711928921282
CellLine3_6,3,1,21.530248098405,21.3595961160905,21.2880313712758,22.180446798826,29.4174527909485
CellLine3_7,3,1,22.2169799195572,20.7607655658192,21.9691142180176,21.1718137919263,29.220169250542
CellLine3_8,3,1,22.0766231483882,20.9090311934732,22.226200788167,21.4270425975118,29.2575761579727
CellLine3_9,3,1,21.5693040940959,21.3179191391973,21.570390903885,22.0280358860121,29.413684763809
CellLine3_1,3,5,24.8541143865804,24.3211199164298,24.2238520181905,24.9003075895552,32.2057652789608
CellLine3_2,3,5,24.3854629214484,24.3725346883931,24.3590350892498,,31.9462175131048
CellLine3_3,3,5,23.9686818635393,23.8980568914059,24.2340679736454,24.9440116674691,32.5934380539315
CellLine3_4,3,5,24.6224460546838,24.48015998322,23.8441984070313,24.4701676905268,32.5380091147056
CellLine3_5,3,5,24.4021300082886,24.6967997068445,24.7263152040518,,32.218033612518
CellLine3_6,3,5,23.8245919224717,23.8992718969869,24.8084991043617,24.1405943194943,32.4252804876208
CellLine3_7,3,5,24.7743046893531,24.6895353979234,24.3120488811338,24.3647548373214,32.7373002326332
CellLine3_8,3,5,24.6884109996146,24.1685287819275,23.9940933919702,,32.2825837246873
CellLine3_9,3,5,23.9718635083395,24.4210644229995,24.5473293792143,24.1077218042027,32.5499251270379
CellLine3_1,3,25,26.558129617476,26.729539886299,26.4457880218803,26.5181958605765,34.5580472497116
CellLine3_2,3,25,26.9062149759108,27.3013214154353,25.9130214009905,26.4180326537431,33.5761517791138
CellLine3_3,3,25,25.932654460883,26.0520427484962,26.4334792890517,26.8114641589502,34.7908131225266
CellLine3_4,3,25,25.8947625454708,26.5025177958209,26.2382067614476,25.9939254029781,34.6806668101732
CellLine3_5,3,25,26.6836948148159,26.5543371295657,26.7714286272293,26.8357626254463,33.6119245672929
CellLine3_6,3,25,26.2141737876509,26.0147381735438,26.7069609856029,26.6369324740652,34.0543570797285
CellLine3_7,3,25,26.4965234589459,26.8598822852452,26.1157070804324,26.1872911834131,34.9431691342969
CellLine3_8,3,25,26.3898410296658,26.8107520316162,26.3751258684909,26.1238735308555,33.477518002934
CellLine3_9,3,25,26.3844444635712,26.9436134795543,26.4135531255124,26.1613735777113,34.2007879068215
CellLine3 (trt)_1,3,1,22.1156543801681,20.9523055053581,22.1604352183495,22.8381695591602,30.9384269252243
CellLine3 (trt)_2,3,1,21.337574575131,20.8083571222251,21.6105723111087,23.0898757820364,30.405931628558
CellLine3 (trt)_3,3,1,21.6138487543664,21.3948450351069,22.1526195783397,23.474539730469,30.4660350263901
CellLine3 (trt)_4,3,1,21.9677638175035,21.3579837405803,21.7893542018084,22.9664712731337,30.1922517369526
CellLine3 (trt)_5,3,1,22.2693772840336,20.7875372499859,21.994922277744,23.4531578044282,30.8245208125238
CellLine3 (trt)_6,3,1,22.2313163368891,21.6535523283877,21.3565710864225,23.1405018905001,30.4376957101676
CellLine3 (trt)_7,3,1,22.3493874546981,21.1513360279978,21.8803388119567,23.2277910837315,30.8935920958529
CellLine3 (trt)_8,3,1,21.4497835751978,21.3813715266075,21.6167580245107,23.2726144664468,31.0138976415205
CellLine3 (trt)_9,3,1,22.2213786639093,20.9780725932588,21.960836127873,23.2643357658534,30.5274042465961
CellLine3 (trt)_1,3,5,24.6044782393528,24.5422725675458,24.1535170443324,25.6906602453758,33.3459938622561
CellLine3 (trt)_2,3,5,24.7542961978833,24.8136078352846,24.6044913460219,25.8710437531331,33.4256764428366
CellLine3 (trt)_3,3,5,23.8310280992759,24.6104717420307,24.0131987757956,25.7175960703056,32.6543432501302
CellLine3 (trt)_4,3,5,24.3984446890924,24.2162051098273,24.4892827287172,25.852177032723,33.9888320926149
CellLine3 (trt)_5,3,5,24.4075462707679,24.2224854619173,24.551386767486,25.4316550693331,33.2246992983201
CellLine3 (trt)_6,3,5,23.9254530124723,23.8904775662776,24.5097080061358,25.5165676985167,33.4996672665874
CellLine3 (trt)_7,3,5,24.1168492288361,24.2754368823499,24.1111914969047,25.5153172951729,33.2777435738459
CellLine3 (trt)_8,3,5,24.1098506018732,24.0453201356174,24.1486607080575,25.7315547579396,33.1800783324298
CellLine3 (trt)_9,3,5,24.2265160330367,24.4335958404637,24.8257031568823,25.5076408456224,33.1506232685777
CellLine3 (trt)_1,3,25,26.7175166894982,26.5467327668476,26.0501549784791,27.539576586947,34.7149806681598
CellLine3 (trt)_2,3,25,26.3447134082831,27.0114546357445,26.666420838439,27.8988137376824,36.988148066676
CellLine3 (trt)_3,3,25,26.3673873415676,26.2733238729458,26.0448613528058,27.6445369616326,35.0424194030959
CellLine3 (trt)_4,3,25,25.8764391926224,26.7897124597316,26.8439443542527,27.5560265665251,34.8002558471916
CellLine3 (trt)_5,3,25,26.4323126868188,27.0479173185335,26.8536695944668,27.1836581852013,36.4604976997988
CellLine3 (trt)_6,3,25,26.6384262448678,26.2606203019121,26.3259892616095,27.2438658131971,35.1865913579687
CellLine3 (trt)_7,3,25,26.3044288498172,26.3876593181928,26.2519670278955,27.7104601103405,34.8718660670218
CellLine3 (trt)_8,3,25,26.7925197716233,26.762022433403,26.486760047115,27.8803908089674,36.6684191893022
CellLine3 (trt)_9,3,25,26.6586764934218,26.2105987772296,26.1872841019519,27.0173675993068,35.4093016267029
